example_path,merged_label,label,new_split,vis_source,inf_source,status,output_channels
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.624204526365829_111.9666265837428,Grassland shrubland,Grassland shrubland,val,2013_05_16_cloud_0.png,2013_05_16_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.078592970279979_101.9370006019258,Smallholder agriculture,Small-scale agriculture,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.4052716423496845_114.3704408505743,Other,Mining,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.4544698306993186_99.19594225624137,Plantation,Oil palm plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.6332423643360832_99.18973430080506,Smallholder agriculture,Small-scale agriculture,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.077464408414467_112.63094998596245,Smallholder agriculture,Small-scale agriculture,val,2019_05_01_cloud_12.png,2019_05_01_cloud_12.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.0533209375096329_101.80689857453336,Plantation,Other large-scale plantations,val,2014_06_21_cloud_12.png,2014_06_21_cloud_12.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.2790890855172297_100.84105873001896,Plantation,Other large-scale plantations,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.678671003044326_105.42695548073011,Smallholder agriculture,Small-scale agriculture,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.7948190113094755_111.53835456769048,Plantation,Oil palm plantation,val,2014_04_08_cloud_0.png,2014_04_08_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.7483471090051588_104.01491704182008,Smallholder agriculture,Small-scale agriculture,val,2013_06_27_cloud_0.png,2013_06_27_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.9220182563249272_103.1591585459704,Plantation,Timber plantation,val,2015_07_03_cloud_0.png,2015_07_03_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.5223437360461145_101.31680372976972,Smallholder agriculture,Small-scale mixed plantation,val,2016_08_20_cloud_0.png,2016_08_20_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\3.393114579411326_117.16236668941072,Other,Fish pond,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.3663469217881197_132.4134844817071,Other,Secondary forest,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.997673341637448_100.90302545619308,Smallholder agriculture,Small-scale mixed plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.601015550439989_112.76705056464706,Smallholder agriculture,Small-scale agriculture,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.888367312194149_111.89060840296035,Plantation,Oil palm plantation,val,2015_07_16_cloud_0.png,2015_07_16_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.9072299031062108_121.55606379765112,Smallholder agriculture,Small-scale agriculture,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.1551673684684611_102.81766361326892,Other,Secondary forest,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.011879812929363_118.923357822525,Plantation,Timber plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.6159409684456127_109.29965761063028,Plantation,Oil palm plantation,val,2014_09_13_cloud_0.png,2014_09_13_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.1022049225554678_103.42783826510392,Smallholder agriculture,Small-scale agriculture,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.219997483497455_111.6629607793474,Plantation,Timber plantation,val,2016_03_12_cloud_0.png,2016_03_12_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\3.125336816746914_117.30844326469908,Plantation,Oil palm plantation,val,2016_09_15_cloud_0.png,2016_09_15_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.338161016867982_111.55026781065236,Plantation,Oil palm plantation,val,2016_03_12_cloud_0.png,2016_03_12_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.0213117896074542_110.1836705108667,Grassland shrubland,Grassland shrubland,val,2016_09_27_cloud_0.png,2016_09_27_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.569382524237921_103.31021026099508,Plantation,Oil palm plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.7082215244700114_110.65293556485408,Plantation,Other large-scale plantations,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.7361960768988108_101.93419189956508,Plantation,Timber plantation,val,2014_06_21_cloud_0.png,2014_06_21_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.0784621314381349_100.86428511731329,Plantation,Oil palm plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\2.2067629790466814_117.81975544762992,Grassland shrubland,Grassland shrubland,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.7371283375266874_112.9005773073373,Plantation,Timber plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-7.733281387947563_138.0098389825577,Other,Secondary forest,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\3.6486163593211214_97.65963644397934,Smallholder agriculture,Small-scale agriculture,val,2014_01_24_cloud_0.png,2014_01_24_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.2588854941081108_99.9880319311752,Smallholder agriculture,Small-scale mixed plantation,val,2017_08_07_cloud_0.png,2017_08_07_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.3415931972630566_111.63950445725716,Plantation,Oil palm plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.248346072674411_104.1357857482906,Smallholder agriculture,Small-scale agriculture,val,2014_03_03_cloud_0.png,2014_03_03_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.5894253958218052_114.77255371885558,Grassland shrubland,Grassland shrubland,val,2020_02_22_cloud_0.png,2020_02_22_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.0450378721286977_101.72664233284728,Plantation,Timber plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-3.3866960073883154_102.22104789476435,Smallholder agriculture,Small-scale oil palm plantation,val,2013_05_17_cloud_0.png,2013_05_17_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.4321512547712143_102.91545957147386,Plantation,Timber plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.5285911907006331_109.06225777250502,Smallholder agriculture,Small-scale agriculture,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-4.153372573738029_121.82093419069412,Smallholder agriculture,Small-scale agriculture,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.0863815718284284_121.48844652410816,Plantation,Oil palm plantation,val,2013_04_20_cloud_0.png,2013_04_20_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.996817345142652_100.75916785663986,Smallholder agriculture,Small-scale oil palm plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.6882127416163102_115.6092030062666,Plantation,Timber plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\2.7217426816133985_97.82727933576166,Plantation,Oil palm plantation,val,2013_06_07_cloud_0.png,2013_06_07_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-3.086865373976064_121.93848447625324,Other,Secondary forest,val,2013_04_20_cloud_0.png,2013_04_20_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.9945444343544948_114.39056856087808,Other,Mining,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.743447994956754_110.33511699051157,Plantation,Timber plantation,val,2013_06_15_cloud_0.png,2013_06_15_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-3.3928215865981293_135.24795646098602,Plantation,Oil palm plantation,val,2015_08_17_cloud_0.png,2015_08_17_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.2439983424097378_102.24634757774004,Smallholder agriculture,Small-scale mixed plantation,val,2018_06_16_cloud_0.png,2018_06_16_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\2.376152173762724_117.11075847633803,Other,Logging,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.1368064383449551_111.63495557605214,Plantation,Other large-scale plantations,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\3.3936886080727096_117.01729170943992,Smallholder agriculture,Small-scale agriculture,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.0160638951726718_101.552037277297,Plantation,Timber plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.6518881418790887_109.38240350867372,Grassland shrubland,Grassland shrubland,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.9894481342184674_101.6420836941494,Smallholder agriculture,Small-scale mixed plantation,val,2014_06_21_cloud_0.png,2014_06_21_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-3.7302808223511295_126.48872544877196,Grassland shrubland,Grassland shrubland,val,2019_09_23_cloud_0.png,2019_09_23_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.2143721018718343_104.34615402521317,Grassland shrubland,Grassland shrubland,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-3.786588602474176_122.13586920151796,Plantation,Oil palm plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.241369072159769_112.68309388441908,Plantation,Oil palm plantation,val,2014_01_27_cloud_0.png,2014_01_27_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.5574819712193425_102.352022263189,Plantation,Oil palm plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\3.777384761965982_117.5340736545938,Plantation,Other large-scale plantations,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.4158037777772417_114.8791776376844,Other,Mining,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\2.563440669191245_117.8077589412988,Grassland shrubland,Grassland shrubland,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\3.977613906682939_116.84753008478611,Plantation,Oil palm plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.2093746712685502_122.005474611037,Other,Secondary forest,val,2016_08_18_cloud_0.png,2016_08_18_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\2.6963677479394788_98.03457166543852,Plantation,Oil palm plantation,val,2013_06_07_cloud_0.png,2013_06_07_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.5775326360210772_100.99799974925112,Smallholder agriculture,Small-scale mixed plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.1660260769546412_101.45082766967336,Plantation,Other large-scale plantations,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.9017650653596792_114.04249524978152,Smallholder agriculture,Small-scale agriculture,val,2019_05_01_cloud_0.png,2019_05_01_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.3436438719321151_109.2374885466326,Plantation,Oil palm plantation,val,2013_09_19_cloud_0.png,2013_09_19_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.2309150715353043_119.2077877892697,Smallholder agriculture,Small-scale agriculture,val,2013_08_08_cloud_0.png,2013_08_08_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.3280222061467861_102.75099664157808,Plantation,Timber plantation,val,2015_04_21_cloud_0.png,2015_04_21_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-3.3851353638395287_118.93865041646448,Smallholder agriculture,Small-scale agriculture,val,2018_08_22_cloud_0.png,2018_08_22_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.2452428910135961_101.47050547488254,Smallholder agriculture,Small-scale oil palm plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-4.191650597747334_103.90852742967036,Grassland shrubland,Grassland shrubland,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.9301909784018362_132.06932461889008,Other,Other,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-3.0324825329021463_132.7493945102822,Other,Logging,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.7673565737647525_133.46815242172883,Other,Logging,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.3825528255881376_100.1753340761777,Plantation,Oil palm plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.1988170913820652_103.08322230792402,Plantation,Timber plantation,val,2016_06_26_cloud_0.png,2016_06_26_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.6877472472661242_100.99544325681389,Smallholder agriculture,Small-scale agriculture,val,2013_06_25_cloud_0.png,2013_06_25_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.3059988985367177_100.77958117750202,Smallholder agriculture,Small-scale mixed plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-6.690813326866202_106.29542873111124,Smallholder agriculture,Small-scale agriculture,val,2014_06_09_cloud_0.png,2014_06_09_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.085346837917947_102.6517413913322,Plantation,Other large-scale plantations,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-3.6725341208881206_121.66885514372473,Smallholder agriculture,Small-scale agriculture,val,2019_11_15_cloud_0.png,2019_11_15_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\2.5164896819136167_117.53846630651516,Plantation,Other large-scale plantations,val,2019_07_15_cloud_0.png,2019_07_15_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.1980980352901602_100.6585614996692,Plantation,Oil palm plantation,val,2016_08_20_cloud_0.png,2016_08_20_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.00237121305054_110.79723471700676,Smallholder agriculture,Small-scale agriculture,val,2013_06_24_cloud_0.png,2013_06_24_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.8013746920030085_99.15190132484514,Other,Secondary forest,val,2015_01_13_cloud_0.png,2015_01_13_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.6630328176730829_115.15880919547472,Other,Logging,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\3.880213941094018_96.64500872394774,Smallholder agriculture,Small-scale agriculture,val,2014_01_24_cloud_0.png,2014_01_24_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.1568056092922136_101.4886588427382,Plantation,Oil palm plantation,val,2013_06_25_cloud_0.png,2013_06_25_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.0832762463589005_104.28473205885147,Grassland shrubland,Grassland shrubland,val,2018_08_05_cloud_0.png,2018_08_05_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.342948479956461_103.89022592341566,Plantation,Other large-scale plantations,val,2013_06_27_cloud_0.png,2013_06_27_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-6.350944654502437_138.50397976246978,Grassland shrubland,Grassland shrubland,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.5689196487305107_121.5224950844339,Smallholder agriculture,Small-scale agriculture,val,2016_07_08_cloud_0.png,2016_07_08_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.4325082537290545_111.42656135357272,Plantation,Oil palm plantation,val,2016_03_12_cloud_0.png,2016_03_12_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.7037950072604615_122.9539400734219,Other,Logging,val,2015_05_21_cloud_0.png,2015_05_21_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.2895405921722216_109.87159248886744,Plantation,Timber plantation,val,2013_08_18_cloud_0.png,2013_08_18_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.4043911603466164_101.9879501903813,Plantation,Oil palm plantation,val,2014_06_21_cloud_0.png,2014_06_21_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.1618633673924323_114.37339153415957,Grassland shrubland,Grassland shrubland,val,2019_08_14_cloud_0.png,2019_08_14_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.239803787026825_118.05858860438865,Plantation,Other large-scale plantations,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.4868653695385314_112.23690347762287,Smallholder agriculture,Small-scale agriculture,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.9974529751335448_101.96691450088696,Plantation,Timber plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.2103681543114737_131.2383964363097,Plantation,Other large-scale plantations,val,2017_06_08_cloud_0.png,2017_06_08_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.618657567189884_127.44428580208027,Grassland shrubland,Grassland shrubland,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.9551384944039976_101.77963161677071,Plantation,Oil palm plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.8265754647404373_100.71709790204184,Smallholder agriculture,Small-scale agriculture,val,2014_04_25_cloud_0.png,2014_04_25_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.9099223869150737_101.96668015776942,Plantation,Timber plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.1796753746030706_121.2607505101492,Smallholder agriculture,Small-scale agriculture,val,2014_07_03_cloud_0.png,2014_07_03_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.1601801465111794_102.78487398564988,Plantation,Timber plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.104454068987021_111.99708096409256,Plantation,Oil palm plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.2157706166790329_102.66924715014976,Grassland shrubland,Grassland shrubland,val,2016_06_26_cloud_0.png,2016_06_26_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\4.241408929281805_117.06356081517012,Grassland shrubland,Grassland shrubland,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.7713860423066294_100.84869056774708,Smallholder agriculture,Small-scale agriculture,val,2016_08_20_cloud_0.png,2016_08_20_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.2255882805283242_110.45406888337092,Plantation,Oil palm plantation,val,2013_05_30_cloud_0.png,2013_05_30_cloud_0.npy,ok,10
