example_path,merged_label,label,new_split,vis_source,inf_source,status,output_channels
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.9552310412304382_102.25751051214684,Smallholder agriculture,Small-scale agriculture,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.0589874421548786_120.88577125267564,Smallholder agriculture,Small-scale agriculture,test,2014_07_03_cloud_0.png,2014_07_03_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.2299441867593972_99.96646084113956,Plantation,Oil palm plantation,test,2016_05_23_cloud_0.png,2016_05_23_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.4774512967491982_109.7903991761138,Plantation,Oil palm plantation,test,2015_07_23_cloud_0.png,2015_07_23_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.5448252849574666_112.92182793001912,Other,Mining,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.8561949321278122_123.03665323250276,Plantation,Timber plantation,test,2017_08_05_cloud_0.png,2017_08_05_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.6255558002544763_102.64715370979214,Plantation,Oil palm plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.6999192376978756_110.79469398710752,Plantation,Timber plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.8432559681758875_114.9696509460977,Plantation,Oil palm plantation,test,2013_05_25_cloud_0.png,2013_05_25_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.96312629527294_111.83655027585156,Plantation,Timber plantation,test,2014_04_08_cloud_0.png,2014_04_08_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.1162271115547175_100.76030302572816,Plantation,Oil palm plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\2.0189178085464983_101.26901134764272,Smallholder agriculture,Small-scale agriculture,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.0825688195252277_102.31848381345776,Smallholder agriculture,Small-scale mixed plantation,test,2016_06_26_cloud_0.png,2016_06_26_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.5261492924467183_122.89465126467,Smallholder agriculture,Small-scale agriculture,test,2017_09_06_cloud_0.png,2017_09_06_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.817991081339865_101.89760049356433,Smallholder agriculture,Small-scale mixed plantation,test,2014_06_21_cloud_0.png,2014_06_21_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-5.175111591018148_104.41069139980571,Smallholder agriculture,Small-scale agriculture,test,2014_03_03_cloud_0.png,2014_03_03_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\2.8744825582055724_97.85032815081728,Grassland shrubland,Grassland shrubland,test,2014_03_06_cloud_0.png,2014_03_06_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.7307080624887758_113.71145483864248,Other,Other,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.192466763975123_101.670688125831,Plantation,Timber plantation,test,2016_08_13_cloud_0.png,2016_08_13_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-3.803078851040018_134.8119264026206,Other,Logging,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.5023453033632457_100.71658728072244,Smallholder agriculture,Small-scale agriculture,test,2013_06_25_cloud_0.png,2013_06_25_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\3.3665822194492447_117.29180866575228,Other,Fish pond,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.5457308895353505_111.69162660912286,Plantation,Other large-scale plantations,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-3.723576175483625_134.88389268581963,Other,Secondary forest,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.260039511815294_110.12195973881856,Other,Secondary forest,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-3.068283994649564_130.1057966926063,Grassland shrubland,Grassland shrubland,test,2014_06_23_cloud_0.png,2014_06_23_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.7238135446960126_122.77965980998088,Plantation,Timber plantation,test,2018_08_24_cloud_0.png,2018_08_24_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.5024571190331713_103.14588073779356,Plantation,Timber plantation,test,2016_08_06_cloud_0.png,2016_08_06_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.7225846998573321_101.95020583660236,Plantation,Timber plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-3.0882670325825767_107.7004118017798,Smallholder agriculture,Small-scale agriculture,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\2.22622520095096_116.90978729069188,Plantation,Oil palm plantation,test,2019_05_03_cloud_0.png,2019_05_03_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.90807800349643_109.47578677669132,Grassland shrubland,Grassland shrubland,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.932014358276014_111.6404871468682,Grassland shrubland,Grassland shrubland,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.504497892592942_111.64123112168376,Smallholder agriculture,Small-scale mixed plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.2273292849473103_100.53754515078234,Plantation,Oil palm plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.9408391791023414_140.95941230219998,Other,Secondary forest,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.2468419907321269_109.64140330746112,Plantation,Oil palm plantation,test,2013_09_19_cloud_0.png,2013_09_19_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-3.0637016451773547_104.13267514788168,Plantation,Oil palm plantation,test,2016_12_05_cloud_0.png,2016_12_05_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.7717881887036482_109.31077327271532,Smallholder agriculture,Small-scale agriculture,test,2013_06_06_cloud_0.png,2013_06_06_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-4.377436662899859_121.91838788003987,Smallholder agriculture,Small-scale agriculture,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.657233938065004_108.1149483727896,Other,Secondary forest,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.7410409670166613_107.78397639909126,Smallholder agriculture,Small-scale mixed plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.4092035512561909_127.73063140002266,Smallholder agriculture,Small-scale agriculture,test,2016_03_06_cloud_0.png,2016_03_06_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.7559455308944816_103.91706992848938,Plantation,Oil palm plantation,test,2016_08_06_cloud_12.png,2016_08_06_cloud_12.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.456576539549142_128.37078123666262,Smallholder agriculture,Small-scale agriculture,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.7014757461794207_102.3371840557046,Plantation,Timber plantation,test,2014_06_21_cloud_0.png,2014_06_21_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.7794119359110403_121.65868172313212,Smallholder agriculture,Small-scale agriculture,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.5569896666750045_102.03606566467305,Smallholder agriculture,Small-scale mixed plantation,test,2017_08_16_cloud_0.png,2017_08_16_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-7.940738604125353_140.27672249400354,Plantation,Timber plantation,test,2014_02_07_cloud_0.png,2014_02_07_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\2.0702265742976733_117.4495266447088,Other,Mining,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-7.048122021549887_107.08782855126304,Smallholder agriculture,Small-scale agriculture,test,2016_08_17_cloud_0.png,2016_08_17_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.1250575216810663_111.7796089998056,Plantation,Oil palm plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.1810954251873855_100.7798000402384,Plantation,Oil palm plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-3.222087181063877_137.91100184342244,Other,Secondary forest,test,2015_08_10_cloud_0.png,2015_08_10_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.5825847191642337_122.15663071819502,Smallholder agriculture,Small-scale mixed plantation,test,2017_09_06_cloud_0.png,2017_09_06_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.3917517928381318_116.36574069545355,Plantation,Oil palm plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.4003549077869462_109.54755858645474,Plantation,Oil palm plantation,test,2013_06_06_cloud_0.png,2013_06_06_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\2.6848192461453246_117.73996281678396,Plantation,Oil palm plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.5602167851875255_101.85760192136526,Plantation,Timber plantation,test,2013_12_27_cloud_0.png,2013_12_27_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\2.0532449439862868_100.36336951742037,Plantation,Other large-scale plantations,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.8975047415587489_102.20575407705223,Smallholder agriculture,Small-scale agriculture,test,2019_11_10_cloud_0.png,2019_11_10_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.7749571341244239_124.40815531323668,Smallholder agriculture,Small-scale agriculture,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.57515844800676_119.29421915368349,Plantation,Oil palm plantation,test,2013_05_20_cloud_0.png,2013_05_20_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-3.2703468625996828_114.89601056786988,Plantation,Oil palm plantation,test,2019_10_10_cloud_12.png,2019_10_10_cloud_12.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.91516190618374_100.82167407618526,Smallholder agriculture,Small-scale mixed plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.3032616163053343_128.79375298819028,Smallholder agriculture,Small-scale agriculture,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.7728257781612802_103.06054648919614,Smallholder agriculture,Small-scale mixed plantation,test,2015_07_03_cloud_0.png,2015_07_03_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.1238726351999508_110.31839770044029,Plantation,Oil palm plantation,test,2013_07_01_cloud_0.png,2013_07_01_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.5194703494534366_109.86802823262728,Plantation,Timber plantation,test,2013_06_15_cloud_0.png,2013_06_15_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.2159390801309212_101.85365810579457,Plantation,Timber plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.8549152296269998_115.54830971951614,Other,Other,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.9044719731501987_129.01184061577578,Other,Secondary forest,test,2017_04_28_cloud_0.png,2017_04_28_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.176928025699997_112.19010332615144,Plantation,Oil palm plantation,test,2014_01_27_cloud_0.png,2014_01_27_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.5089309785269954_102.66944456726527,Plantation,Oil palm plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.3176189064733805_102.7556752096396,Plantation,Timber plantation,test,2015_04_21_cloud_0.png,2015_04_21_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.86686870972878_100.56622443873812,Smallholder agriculture,Small-scale oil palm plantation,test,2015_08_18_cloud_0.png,2015_08_18_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.9070171817571624_117.19945625188863,Smallholder agriculture,Small-scale agriculture,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.9012085855622232_102.0134023168402,Plantation,Oil palm plantation,test,2016_01_18_cloud_0.png,2016_01_18_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.8809880987330929_111.41182335693767,Smallholder agriculture,Small-scale agriculture,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.141101842612257_101.52368573970244,Plantation,Oil palm plantation,test,2013_05_17_cloud_0.png,2013_05_17_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\2.9221325072458817_117.40553443416869,Plantation,Other large-scale plantations,test,2019_05_03_cloud_0.png,2019_05_03_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.222041903828196_117.991571673391,Plantation,Other large-scale plantations,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-7.436785655107242_107.7618116514494,Smallholder agriculture,Small-scale agriculture,test,2014_05_01_cloud_0.png,2014_05_01_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.2070012612333236_102.0207358971037,Smallholder agriculture,Small-scale agriculture,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.7091489238834305_113.3407801546713,Grassland shrubland,Grassland shrubland,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.078172531592672_111.99166128480336,Plantation,Oil palm plantation,test,2014_01_27_cloud_12.png,2014_01_27_cloud_12.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.5691111143291196_114.44653500669638,Other,Mining,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-3.262516322095148_122.25355276350722,Other,Secondary forest,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.3633257989185272_110.53160627988775,Plantation,Oil palm plantation,test,2013_06_15_cloud_0.png,2013_06_15_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.6354371641128045_123.12284062213033,Smallholder agriculture,Small-scale agriculture,test,2019_07_19_cloud_0.png,2019_07_19_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.941049444769288_111.8240295599665,Grassland shrubland,Grassland shrubland,test,2017_08_31_cloud_0.png,2017_08_31_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.1453310746217573_114.33563544952436,Grassland shrubland,Grassland shrubland,test,2017_05_04_cloud_0.png,2017_05_04_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.2611984498756885_137.3107251126917,Other,Other,test,2015_08_10_cloud_0.png,2015_08_10_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.9652980494891202_114.13526876074896,Other,Logging,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.8235120745166045_115.66265382208093,Smallholder agriculture,Small-scale agriculture,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.170013870628052_100.80391489599354,Plantation,Oil palm plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.0932637904968332_103.04273371462396,Smallholder agriculture,Small-scale agriculture,test,2015_07_03_cloud_0.png,2015_07_03_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.23601847991408_114.95859396825776,Other,Mining,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\3.0845157851880907_97.4212894440282,Smallholder agriculture,Small-scale agriculture,test,2014_01_24_cloud_0.png,2014_01_24_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.6564757159008822_111.7701593275168,Smallholder agriculture,Small-scale agriculture,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.2368621638978204_112.35801179589676,Other,Logging,test,2019_08_05_cloud_0.png,2019_08_05_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.2925813685161267_111.71885380365627,Plantation,Oil palm plantation,test,2016_03_12_cloud_0.png,2016_03_12_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.165242287281381_132.45090310584968,Grassland shrubland,Grassland shrubland,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.3249046606445054_99.98504395446793,Plantation,Oil palm plantation,test,2016_05_23_cloud_0.png,2016_05_23_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-7.315625255275379_139.63376843742478,Grassland shrubland,Grassland shrubland,test,2015_06_25_cloud_12.png,2015_06_25_cloud_12.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.855133924338137_107.66456902194344,Plantation,Oil palm plantation,test,2015_09_16_cloud_0.png,2015_09_16_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.1116987789382748_101.129999066437,Smallholder agriculture,Small-scale mixed plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.9934693986013767_101.01151502344202,Plantation,Oil palm plantation,test,2013_06_25_cloud_0.png,2013_06_25_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.8870105283779767_109.64565713504312,Plantation,Oil palm plantation,test,2013_09_19_cloud_0.png,2013_09_19_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.7583983489157753_102.13386926340424,Smallholder agriculture,Small-scale oil palm plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.9433833394907104_99.00517983843363,Plantation,Other large-scale plantations,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.6531057424188179_101.71446134716275,Grassland shrubland,Grassland shrubland,test,2016_06_26_cloud_0.png,2016_06_26_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-6.500507554177679_138.7047210828745,Grassland shrubland,Grassland shrubland,test,2018_09_28_cloud_0.png,2018_09_28_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.723264526740099_113.95355287887732,Grassland shrubland,Grassland shrubland,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\3.895246582237156_98.1553546470082,Smallholder agriculture,Small-scale agriculture,test,2013_06_07_cloud_0.png,2013_06_07_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.1932820416895704_111.624098965908,Plantation,Timber plantation,test,2015_08_17_cloud_0.png,2015_08_17_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.6648659716130916_102.86352659296878,Plantation,Timber plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.7416912093079645_102.2838966704499,Plantation,Timber plantation,test,2014_06_21_cloud_0.png,2014_06_21_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.9160824945768352_99.06489387510769,Plantation,Other large-scale plantations,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.1223335942568398_115.03776581768469,Plantation,Oil palm plantation,test,composite.png,composite.npy,ok,10
